"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"33b4e9ef-fd8c-40b5-8f2c-d3db1b6e8f10","2009-06-03 15:14:02.286","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=242x17","242x17","Elytrigia divaricata (Boiss. & Balansa) Nevski","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","242x17","WGS84","Elytrigia","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"divaricata","B","30.10000"
"9ad37ab7-ab47-4141-8659-48258b950ef8","2009-06-03 15:14:06.805","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=678","678","Scariola viminea (L.) F.W.Schmidt","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Asterales","678","WGS84","Scariola","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"viminea","B","32.14700"
"d917aa27-421d-40c5-95eb-993b156af87e","2009-06-03 15:14:02.293","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=243","243","Bromus tomentellus subsp. tomentellus","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","243","WGS84","Bromus","1999-07-02 00:00:00.0","Asia","tomentellus","PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"tomentellus","B","30.10000"
"8d02719f-9972-4fc1-833b-131f980d18a5","2009-06-03 15:14:02.299","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=243x19","243x19","Bromus tomentellus subsp. tomentellus","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Cyperales","243x19","WGS84","Bromus","1999-07-04 00:00:00.0","Asia","tomentellus","PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"tomentellus","B","30.10000"
"17d4eebc-b13e-4362-846e-db4acc8425a8","2009-06-03 15:14:06.813","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=679","679","Allium callidictyon C.A.Meyer ex Kunth","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Liliales","679","WGS84","Allium","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"callidictyon","B","32.14700"
"d8c91758-215e-4ea9-ad36-7314d6ab28ff","2009-06-03 15:14:02.305","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=244","244","Festuca valesiaca Schleicher ex Gaudin","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","244","WGS84","Festuca","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"valesiaca","B","30.10000"
"2380123c-c565-4f68-b842-2149a4b10f77","2009-06-03 15:14:02.311","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=245a","245a","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Asterales","245a","WGS84","Scorzonera","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cana","B","30.10000"
"c22cd4d1-3602-46f6-a2d0-3b622e7271a5","2009-06-03 15:14:02.318","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=245b","245b","Scorzonera cana var. radicosa (Boiss.) D.F.Chamb.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Asterales","245b","WGS84","Scorzonera","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cana","B","30.10000"
"6588f19d-72ba-444f-a7b2-f0c3a0e1f19d","2009-06-03 15:14:02.324","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=246","246","Veronica cuneifolia subsp. isaurica P.H.Davis","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Scrophulariales","246","WGS84","Veronica","1999-07-04 00:00:00.0","Asia","isaurica","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cuneifolia","B","30.10000"
"d2a21e9c-195e-4aca-81db-46dfa271118f","2009-06-03 15:14:02.331","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=246x16","246x16","Veronica cuneifolia subsp. isaurica P.H.Davis","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Scrophulariales","246x16","WGS84","Veronica","1999-07-02 00:00:00.0","Asia","isaurica","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"cuneifolia","B","30.10000"
"0c7190ba-8397-4156-8c03-3eec663a4ceb","2009-06-03 15:14:02.337","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=247","247","Thymus sipyleus var. davisianus Ronniger","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Lamiales","247","WGS84","Thymus","1999-07-02 00:00:00.0","Asia","sipyleus","PreservedSpecimen","Lamiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"sipyleus","B","30.10000"
"9fc6f529-8ddf-4b50-aaa0-25b845ee565e","2009-06-03 15:14:02.345","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=248","248","Pimpinella tragium subsp. lithophila (I. Schischk.) Tutin","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Apiales","248","WGS84","Pimpinella","1999-07-02 00:00:00.0","Asia","lithophila","PreservedSpecimen","Apiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"tragium","B","30.10000"
"0e1eff4a-cbbe-4b36-a703-262194152bd6","2009-06-03 15:14:02.353","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=248x20","248x20","Pimpinella tragium subsp. lithophila (I. Schischk.) Tutin","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2250m","Markus Döring","Apiales","248x20","WGS84","Pimpinella","1999-07-04 00:00:00.0","Asia","lithophila","PreservedSpecimen","Apiaceae","TR","Plantae","Antalya","2250","BGBM","Magnoliophyta","36.60000",,"tragium","B","30.10000"
"f7472881-2f00-4dbd-8b81-d72c622b933a","2009-06-03 15:14:02.362","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=249","249","Silene armena var. armena","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Caryophyllales","249","WGS84","Silene","1999-07-04 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"armena","B","30.10000"
"50db1518-36b8-4f3b-aae7-c8dd0547f253","2009-06-03 15:14:02.368","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=249x16","249x16","Silene armena var. armena","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Caryophyllales","249x16","WGS84","Silene","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"armena","B","30.10000"
"e9ee0602-e3b1-462d-a965-57377c91bdca","2009-06-03 15:14:02.381","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=25","25","Campanula lyrata subsp. lyrata","Sandras Dagi above Agla, Çiçekbaba Tepesi, 1150m","Markus Döring","Campanulales","25","WGS84","Campanula","1999-06-19 00:00:00.0","Asia","lyrata","PreservedSpecimen","Campanulaceae","TR","Plantae","Mugla","1150","BGBM","Magnoliophyta","37.07000",,"lyrata","B","28.80000"
"3286e298-73d4-4133-818a-b5f9ac64ebdf","2009-06-03 15:14:02.387","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=250","250","Astragalus pinetorum Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","250","WGS84","Astragalus","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"pinetorum","B","30.10000"
"c34e6ea6-18e8-499c-9841-c8d55ce17cd1","2009-06-03 15:14:02.394","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=250x19","250x19","Astragalus pinetorum Boiss.","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Fabales","250x19","WGS84","Astragalus","1999-07-04 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"pinetorum","B","30.10000"
"dd807a0b-a56e-4f3e-b968-390fc0903810","2009-06-03 15:14:02.401","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=251","251","Astragalus angustifolius var. violascens Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","251","WGS84","Astragalus","1999-07-02 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"angustifolius","B","30.10000"
"151de263-05d0-46df-a58f-d6a2ae1f6d05","2009-06-03 15:14:02.407","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=252","252","Festuca anatolica subsp. anatolica","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Cyperales","252","WGS84","Festuca","1999-07-02 00:00:00.0","Asia","anatolica","PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"anatolica","B","30.10000"
"8a418810-b45d-459d-b5a6-730ca6220c78","2009-06-03 15:14:02.414","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=253","253","Festuca pinifolia var. pinifolia","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Cyperales","253","WGS84","Festuca","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"pinifolia","B","30.10000"
"6ae5fd6d-508e-41bc-ad9b-069424f4ec7a","2009-06-03 15:14:02.426","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=254","254","Allium flavum var. tauricum","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Liliales","254","WGS84","Allium","1999-07-02 00:00:00.0","Asia","tauricum","PreservedSpecimen","Liliaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"flavum","B","30.10000"
"660539b7-5421-4c13-befc-24ad325c3908","2009-06-03 15:14:02.434","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=254x19","254x19","Allium flavum var. tauricum","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Liliales","254x19","WGS84","Allium","1999-07-04 00:00:00.0","Asia","tauricum","PreservedSpecimen","Liliaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"flavum","B","30.10000"
"f0b02640-da35-4dfe-b57f-caf764483c29","2009-06-03 15:14:02.443","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=254x20","254x20","Allium flavum var. tauricum","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2250m","Markus Döring","Liliales","254x20","WGS84","Allium","1999-07-04 00:00:00.0","Asia","tauricum","PreservedSpecimen","Liliaceae","TR","Plantae","Antalya","2250","BGBM","Magnoliophyta","36.60000",,"flavum","B","30.10000"
"50a38016-5e21-4a4b-bd88-2ab4b48421a4","2009-06-03 15:14:02.454","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=255","255","Ornithogalum oligophyllum E.D.Clarke","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Liliales","255","WGS84","Ornithogalum","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"oligophyllum","B","30.10000"
"ba78c1fa-6852-49a7-b812-571d0930145b","2009-06-03 15:14:02.461","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=256","256","Anthemis cretica subsp. anatolica (Boiss.) Grierson","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Asterales","256","WGS84","Anthemis","1999-07-02 00:00:00.0","Asia","anatolica","PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"cretica","B","30.10000"
"9ce91a28-162f-484b-b4fb-42cdf4780bbe","2009-06-03 15:14:02.47","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=257","257","Aethionema cordatum (Desf.) Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Capparales","257","WGS84","Aethionema","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"cordatum","B","30.10000"
"c0a2f0d5-d0d0-43f4-8c38-0b48571bc5cf","2009-06-03 15:14:02.476","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=258","258","Ranunculus demissus var. major Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Ranunculales","258","WGS84","Ranunculus","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Ranunculaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"demissus","B","30.10000"
"50d2ddd7-3836-415b-8e27-de43d9361a77","2009-06-03 15:14:02.489","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=259","259","Hesperis matronalis subsp. cilicica (Siehe ex Bornm.) Cullen","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Capparales","259","WGS84","Hesperis","1999-07-02 00:00:00.0","Asia","cilicica","PreservedSpecimen","Brassicaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"matronalis","B","30.10000"
"4eabf436-d5b6-4a41-aa5c-29f8f526e3c8","2009-06-03 15:14:02.496","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=26","26","Veronica cuneifolia subsp. cuneifolia","Sandras Dagi above Agla, Çiçekbaba Tepesi, 1150m","Markus Döring","Scrophulariales","26","WGS84","Veronica","1999-06-19 00:00:00.0","Asia","cuneifolia","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Mugla","1150","BGBM","Magnoliophyta","37.07000",,"cuneifolia","B","28.80000"
"6087e4a7-19b1-4266-9279-70affb0b8cdc","2009-06-03 15:14:02.502","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=260","260","Centaurea pichleri subsp. extrarosularis (Hayek & Siehe) Wagenitz","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Asterales","260","WGS84","Centaurea","1999-07-02 00:00:00.0","Asia","extrarosularis","PreservedSpecimen","Asteraceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"pichleri","B","30.10000"
"1abb4309-fe4b-46d4-9f2e-efc2047dad17","2009-06-03 15:14:02.511","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=261","261","Stachys lavandulifolia Vahl","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Lamiales","261","WGS84","Stachys","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"lavandulifolia","B","30.10000"
"f6b77ef4-09fc-4988-82ca-f400bdbe888c","2009-06-03 15:14:02.523","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=262","262","Onosma cinerea Schreb.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Lamiales","262","WGS84","Onosma","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Boraginaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cinerea","B","30.10000"
"af3ac532-eab3-4711-8edb-8967bd7c41f8","2009-06-03 15:14:06.835","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=682","682","Astragalus spec.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Fabales","682","WGS84","Astragalus","1999-07-19 00:00:00.0","Asia","2","PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"spec.","B","32.14700"
"70b0f942-79b0-4c6a-9e91-e8b242bf1cfe","2009-06-03 15:14:02.531","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=263","263","Astragalus angustifolius var. violascens Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","263","WGS84","Astragalus","1999-07-02 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"angustifolius","B","30.10000"
"d053fbdf-1ded-49bb-a494-6d9125ed6285","2009-06-03 15:14:06.842","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=683","683","Saponaria pumilio Boiss.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Caryophyllales","683","WGS84","Saponaria","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"pumilio","B","32.14700"
"288cc5bd-c5ed-4679-b0d7-e7b9ecb5b7d2","2009-06-03 15:14:02.541","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=264","264","Festuca subgenus Leucopoda spec.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","264","WGS84","Festuca","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"subgenus Leucopoda spec.","B","30.10000"
"a117f512-81f6-4a50-be9b-c405bfe729d3","2009-06-03 15:14:02.551","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=264x19","264x19","Festuca cf. woronowii Hack.","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Cyperales","264x19","WGS84","Festuca","1999-07-04 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cf. woronowii","B","30.10000"
"49f17955-bc79-4404-b617-a8c63c67d6fe","2009-06-03 15:14:06.849","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=684","684","Phlomis armeniaca Willd.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Lamiales","684","WGS84","Phlomis","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"armeniaca","B","32.14700"
