deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
9403c5ab-ce78-47bb-a64c-5858216806ce,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-07-10T01:11:38+02:00,2020-08-02T02:58:34+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9433b031-a709-4ef5-8bc7-d59a6d1ba29f,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2022-11-24T17:16:17+01:00,2022-12-10T17:01:16+01:00,Björn Matthies,,,0,,,,,,false,,,,,
94552753-d1e7-4600-be66-1d0b5a18fc5e,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-06-12T15:27:22+01:00,2022-06-12T19:16:14+01:00,,,,0,,,,,,false,,,,,
946ab7c8-c544-47f8-8707-42e362be1089,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2023-02-28T11:32:24+01:00,2023-02-28T11:32:24+01:00,,,,0,,,,,,false,,,,,
9494dd9b-8677-4fdb-82a0-d3532aeb45e4,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2021-11-30T11:52:42+01:00,2021-12-15T11:39:52+01:00,,,,0,,,,,,false,,,,,
94b07297-2c17-4b9d-9518-8ad7b29504a9,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-12-05T19:02:55+01:00,2023-01-02T18:41:06+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
94e4a8f7-fda6-483c-b906-3dfe838e04a2,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-11-04T17:11:51+01:00,2021-12-03T05:01:23+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
94e976cd-2c40-44c8-81a3-fa42bd2459cb,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-02-03T19:37:30+01:00,2022-02-11T04:24:22+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
95019ba9-e599-4586-b279-6c7852e1603c,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2023-02-21T13:26:43+01:00,2023-02-21T13:26:54+01:00,,,,0,,,,,,false,,,,,
955a1081-deed-42ea-af71-a75b309fc2ac,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-10-10T05:49:34+01:00,2022-11-01T05:23:49+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
95a0763d-ea07-4039-82f2-a22c42a8432c,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-10-09T11:22:10+02:00,2020-11-17T11:34:01+02:00,Björn Matthies,,,0,,,,,,false,,,,,
95bfae3a-4a56-4ba1-91ff-c52db59cf728,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2020-07-08T03:29:28+02:00,2020-08-04T06:10:23+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
95c23876-d44b-428a-9a2d-962246775c22,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-11-10T17:29:48+01:00,2020-12-08T08:30:22+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
961e5bd4-83ea-444a-ada8-54f3a1864cde,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-11-04T14:28:22+01:00,2021-11-17T10:23:45+01:00,,,,0,,,,,,false,,,,,
96205a68-349b-486e-8e20-d931b86e15ff,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-10-05T10:03:04+01:00,2021-10-06T12:45:59+01:00,,,,0,,,,,,false,,,,,
9633956e-c952-4260-ad15-199ff2b62934,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-11-08T11:36:40+01:00,2022-11-15T10:59:11+01:00,,,,0,,,,,,false,,,,,
9647d868-87f6-4eea-a2a6-5c6f1557c9c9,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2023-02-12T22:19:35+01:00,2023-02-15T05:43:12+01:00,Björn Matthies,,,0,,,,,,false,,,,,
9677db05-270f-47f2-848e-0f37ae525f32,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2020-09-10T14:49:33+02:00,2020-10-07T02:33:21+02:00,Heiko Fritz,,,0,,,,,,false,,,,,
96812218-e62b-4243-a767-41ac2a23ca1c,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-09-25T16:57:40+01:00,2022-10-19T10:09:11+01:00,,,,0,,,,,,false,,,,,
9683477f-a1d9-4de5-a0a9-5b68130950e9,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-08-14T02:17:13+01:00,2022-09-06T04:48:24+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
96dbe7f2-1809-4b48-ae0e-20648df6e2ed,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-04-02T07:04:23+01:00,2022-04-04T07:35:25+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
96e0d627-fc30-41d1-9b40-e1a02f516edd,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2021-11-04T17:13:56+01:00,2021-12-01T07:51:54+01:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
9704aa3c-0adf-4699-8a24-8b9dd03aaddc,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-03-15T10:37:35+01:00,2022-03-22T11:18:20+01:00,,,,0,,,,,,false,,,,,
970cbd43-13a0-41ec-9572-4e259e9bf7dc,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-05-04T10:47:13+01:00,2022-05-25T08:29:43+01:00,,,,0,,,,,,false,,,,,
976fdd40-f81a-4335-a1d9-a748722e1860,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-07-11T05:13:19+01:00,2021-07-31T01:06:20+01:00,Davy,,,0,1.50,,,,,false,,,,,null
984a3bae-1cf2-4af3-aeae-64b33b41599d,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-09-06T02:17:51+01:00,2022-10-05T04:11:35+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9890f9fc-0000-4975-9895-69333b03f936,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-12-05T00:59:15+01:00,2021-01-02T00:34:15+01:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
98a32598-1b90-4ff3-b4b3-6739a0d5cfa2,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2021-09-10T06:44:58+01:00,2021-10-07T21:18:24+01:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
98b0387e-fff1-4ae1-a8dd-cfcd00fc7a73,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-12-07T13:19:05+01:00,2022-12-27T10:42:15+01:00,,,,0,,,,,,false,,,,,
98ff1628-fbba-4544-ab97-44bb43ef5a68,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2021-02-02T18:12:56+01:00,2021-02-20T07:32:57+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
9920acd5-186d-4aa0-857c-5baa31a9475a,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-05-04T21:44:04+01:00,2021-06-01T04:25:20+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
994f124a-dba8-4d1d-9f62-7c0c9aaf2981,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2021-04-01T23:37:27+01:00,2021-05-04T05:48:17+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
996bc679-abbe-4a04-8502-b0546c6f13b0,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-02-01T10:47:16+01:00,2022-02-15T08:25:53+01:00,,,,0,,,,,,false,,,,,
997868fd-e665-46d2-8470-bdc48ded56df,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-03-22T11:41:27+01:00,2022-03-29T10:50:02+01:00,,,,0,,,,,,false,,,,,
99bcbf8a-e6fc-47f7-924f-48cce10e237d,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2021-09-08T10:42:38+01:00,2021-10-08T07:16:45+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
99c1acc7-69f2-4662-b385-1df4a257e503,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2021-10-06T09:17:58+01:00,2021-10-26T13:23:53+01:00,,,,0,,,,,,false,,,,,
99d0913a-a3c3-4e34-b0db-3cc517af0f40,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-03-01T23:16:27+01:00,2022-03-09T13:29:55+01:00,,,,0,,,,,,false,,,,,
99df3b7f-df80-4e34-baff-57cbb310e2bd,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-12-06T17:07:26+01:00,2023-01-01T17:59:13+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
9a06c7fb-b0c5-41bf-8f3e-009a3a3f8103,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-02-28T16:54:46+01:00,2022-03-02T10:33:59+01:00,,,,0,,,,,,false,,,,,
9a229149-a1c1-4cbd-9908-77e9a1f543a0,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2021-08-06T12:12:18+01:00,2021-08-28T23:56:36+01:00,Björn Matthies,,,0,,,,,,false,,,,,
9a2dc7e7-4fe1-4739-b8e1-a56b7bf3fbc7,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-11-04T20:53:52+01:00,2022-12-05T18:32:15+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
9a401532-5622-44b6-a31b-359649d70077,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2021-09-29T07:56:42+01:00,2021-10-06T09:15:56+01:00,,,,0,,,,,,false,,,,,
9a5d159f-57b6-4439-8035-811ca6df060c,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2021-04-06T20:32:31+01:00,2021-05-05T01:42:09+01:00,Dennis,,,0,1.16,,,,,false,,,,rechteroever,
9aad1847-2f12-4690-9de0-d6a971208022,1e0a2c01-1e58-4b27-a391-9522a93f4525,Mica Sint-Laureins Oostpolderkreek,51.26618,3.59065,,2019-11-20T14:27:52+02:00,2019-12-17T09:36:26+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,INBO_CAM_253 St-Laureins Oostpolderkreek RO HF2X
9ac188c2-124d-4d09-a9eb-3c781969e8a3,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2021-06-09T22:50:51+01:00,2021-07-29T22:59:28+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
9ac56e1d-87da-44d8-807e-097413ed945d,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-02-15T13:16:07+01:00,2022-03-01T11:28:34+01:00,,,,0,,,,,,false,,,,,
9aca4d67-9840-4524-963a-25652845f666,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-06-04T05:25:59+02:00,2020-07-07T05:41:31+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9ad70edc-060b-46b3-af4f-e38d0373e731,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-07-06T13:04:52+01:00,2022-07-26T09:43:35+01:00,,,,0,,,,,,false,,,,,
9b23835f-fd47-4353-8815-fea73faa78c8,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-05-04T12:53:00+01:00,2022-05-18T13:21:40+01:00,,,,0,,,,,,false,,,,,null
9b2bd9ac-c163-43a1-bc78-c397bde6704f,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2023-02-08T11:58:58+01:00,2023-02-15T10:19:56+01:00,,,,0,,,,,,false,,,,,
9b33365c-ade6-453f-be6b-e03d9bb76fbe,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-06-02T00:00:00+01:00,2022-07-08T00:00:00+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9b748e30-4804-4ad5-922a-8bab3f7c9a8c,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-08-19T23:21:26+01:00,2022-08-30T20:49:03+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9b8ee88b-6e4c-4734-bd5e-88dc7e285f24,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2021-01-08T07:55:26+01:00,2021-02-03T08:19:08+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9b9fbf77-59d7-4bda-872c-90d9f2332aa0,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2020-04-21T22:46:40+02:00,2020-04-28T05:58:21+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,
9be35036-5ac3-4647-8932-a62afbff8865,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-01-07T17:18:48+01:00,2021-02-03T08:08:20+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9c493e4d-b31e-4591-aaef-4c7fac95fef2,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2020-12-04T20:06:01+01:00,2021-01-05T08:17:33+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
9c4bd72f-767c-4dac-906b-2e5b1528a754,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-09-18T02:08:08+01:00,2022-09-18T10:12:53+01:00,,,,0,,,,,,false,,,,,
9c58956e-3d0e-4bf1-b6fd-4e9b453d54b9,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-12-08T17:20:09+01:00,2021-01-03T01:36:07+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
9c7340c9-3767-4a31-9057-be91b4eada0b,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-08-25T11:58:12+01:00,2022-08-31T13:34:40+01:00,,,,0,,,,,,false,,,,,null
9c9a4645-cba7-4394-bd35-f55b7fe96f02,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2021-11-02T09:33:14+01:00,2021-11-09T14:09:55+01:00,,,,0,,,,,,false,,,,,
9d2d2d81-e5dc-4841-ad75-162f79991c31,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2020-04-27T22:37:37+02:00,2020-05-03T00:11:36+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,MICA overzicht foto cameras_rattenvangers
9d6e7cdf-c2ee-45f9-909d-0fdaadcc1101,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-02-07T02:54:18+01:00,2021-03-03T07:14:36+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
9e0d509e-6d3c-4629-9473-f0d094da4267,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-11-17T11:19:08+01:00,2021-11-24T13:57:02+01:00,,,,0,,,,,,false,,,,,
9e0fa612-7bd0-46f4-8935-776908cdeeba,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-02-11T04:24:23+01:00,2022-02-21T01:01:11+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9e2d265b-a4c4-4db6-8d74-7a9b025e4b7b,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2023-03-07T22:49:05+01:00,2023-03-14T11:18:59+01:00,,,,0,,,,,,false,,,,,
9e73d8f7-5c1e-4f83-a4f0-6e75706bd155,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2021-12-22T11:18:17+01:00,2022-01-05T13:39:47+01:00,,,,0,,,,,,false,,,,,
9e84c750-e8fa-4502-ae12-cc6c75532f5a,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2020-06-03T22:04:33+02:00,2020-06-07T02:26:51+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
9e97a577-1ee1-439c-8bc4-4a54c50769e4,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2021-10-20T12:47:57+01:00,2021-11-16T23:13:32+01:00,Davy,,,0,1.50,,,,,false,,,,,
9ea0c716-654e-4ea4-bfd5-44570b22bf05,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2021-10-20T18:38:42+01:00,2021-11-13T18:36:47+01:00,Davy,,,0,1.50,,,,,false,,,,,
9eefc88d-6f49-43a0-a276-ad0e1af20447,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2022-02-25T22:49:10+01:00,2022-03-22T06:48:03+01:00,Davy,,,0,1.00,,,,,false,,,,,
9fa3c6fe-8f5d-4a5c-956a-cfdd236d746f,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-11-23T11:21:44+01:00,2022-12-06T11:02:26+01:00,,,,0,,,,,,false,,,,,
a0441d90-467f-4e8b-875e-3e275ebccf53,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-06-19T20:40:56+02:00,2020-07-16T22:08:05+02:00,Davy,,,0,2.00,,,,,false,,,,linkeroever,
a052f17f-5a9a-430d-8fb3-02e6b9bd889a,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2020-11-10T19:09:34+01:00,2020-12-08T08:33:00+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a0706c7b-1d99-46dd-b566-37ba3fe40880,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-05-04T21:15:55+01:00,2022-06-01T05:06:04+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a0e03a4b-4523-4f31-b24b-528fbeb43182,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-09-25T19:04:31+02:00,2020-10-08T01:52:55+02:00,Björn Matthies,,,0,,,,,,false,,,,,
a101f81c-63ac-4f80-8cd3-f1f321498b6c,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2021-08-02T22:39:40+01:00,2021-09-19T06:25:29+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
a13dbe23-dca7-45ca-a15b-e7bc3e160e29,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2023-02-22T21:45:16+01:00,2023-02-27T10:41:54+01:00,,,,0,,,,,,false,,,,,
a1667254-30e9-46fb-a35b-99f66ec352bc,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-12-05T20:08:35+01:00,2023-01-03T04:40:33+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a252015a-b69f-4356-94a6-fbb6025d8b2a,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-12-27T13:13:11+01:00,2023-01-04T14:34:43+01:00,,,,0,,,,,,false,,,,,
a27fd226-d0ef-4eb6-bf29-416821907e10,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-05-31T20:27:43+01:00,2022-08-16T11:59:35+01:00,Björn Matthies,,,0,,,,,,false,,,,,
a2bb68ad-7150-451e-b890-565b53312e81,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-08-05T03:51:01+01:00,2022-09-04T21:06:32+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a2eef276-844c-4775-83da-2c41076b64b1,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-11-22T11:40:04+02:00,2019-11-29T07:00:04+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,
a319b33b-0ce9-4851-8b2b-d6fb47c29855,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2020-07-21T04:43:32+02:00,2020-08-23T03:50:16+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
a31cd1eb-99da-4e3d-9382-284bd92525a0,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-05-03T10:37:37+01:00,2022-05-17T11:09:17+01:00,,,,0,,,,,,false,,,,,
a34058c5-aa05-4652-9f3d-063a3dd340f3,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2023-01-03T16:56:23+01:00,2023-02-01T07:52:17+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a345dd19-23c3-4a14-be3e-f72bae4914ab,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2023-01-04T12:43:41+01:00,2023-01-10T14:05:35+01:00,,,,0,,,,,,false,,,,,
a38793e9-e3be-4866-bab8-27a9e56cd715,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2021-07-14T23:28:13+01:00,2021-07-24T01:35:43+01:00,Björn Matthies,,,0,,,,,,false,,,,,
a3a830e6-032a-4cd9-aef0-e6d59b59c942,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-05-17T11:10:27+01:00,2022-05-25T12:52:31+01:00,,,,0,,,,,,false,,,,,
a3e8c3f7-3b05-4f81-91e1-6be569c1a910,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2022-11-08T22:52:43+01:00,2023-01-05T08:03:07+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
a4054729-0f97-4b0e-94d0-216f1db8d75b,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-11-08T13:26:18+01:00,2022-11-29T14:36:42+01:00,,,,0,,,,,,false,,,,,
a4365f98-dcf4-41bc-9351-625af876df07,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2021-04-28T05:03:21+01:00,2021-06-06T06:18:27+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,rechteroever,null
a4912fe1-1430-41ff-aea8-ea680c1e3793,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-09-25T19:04:31+02:00,2020-10-08T01:52:55+02:00,Björn Matthies,,,0,,,,,,false,,,,,
a4b7ead3-a36e-4a8c-abb6-276b7cf460cc,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-12-06T00:00:00+01:00,2023-01-03T00:00:00+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a4ccc259-e4b9-43f5-aa31-b62909fa97de,ac2e9a64-fdd5-4060-ae52-7d20a5d56435,NL_Broeksterwald,53.27052,6.00124,,2020-03-02T12:04:52+01:00,2020-04-06T03:56:38+01:00,,,,0,1.00,,,,,false,,,,,
a4e14db2-482d-4fac-9499-7cff8c5066f4,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-10-08T19:29:01+02:00,2020-10-08T23:35:02+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
a50dc6d6-b825-4f3e-ae56-01cdf6248037,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-08-12T10:52:49+01:00,2022-08-13T11:06:16+01:00,,,,0,,,,,,false,,,,,
