TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
1618		Phocaena phocaena vomerina			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 703"		invalid	misspellling	105895
1619		Phocoena vomerina			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 831, fig. (animal), fig. 457 (skull)"		invalid		105895
1620		Phocæna brachycium			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, p. 279"		invalid	misspellling	105895
1621		Phocæna brachycium			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, p. 134"		invalid	misspellling	105895
1622		Phocoena brachcium			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 831"		invalid	misspellling	105895
1623		Phocoena americana			ICZN	"J. A. Allen, 1869, Mammals of Massachussetts, Bull. Mus. Comp. Zool., p. 206"		invalid	misspellling	105895
1624		Phocæna lineata			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, pp. 134, 135"		invalid	misspellling	105895
1625		Phocoena Rondeletii			ICZN	"Giglioli, 1870, Note intorno alla distribuzione della fauna vertebrata nell' oceane, R. Magenta, 1865-68, p. 78"		invalid		105895
1626		Phocoena relicta			ICZN	"Abel, 1905, Jahrb. K. K. Geol. Reichsanstalt, Wien, 55: 387, 388, figs. 3, 4 (animal)"		invalid	misspellling	105895
1627		Phocoena phocaena relicta			ICZN	"Zalkin, 1940, Bull. Soc. Nat. Moscow, Sec. Biol., n. s., 49(1): 61"		invalid	misspellling	105895
1628		Phocaena phocaena var. acuminata			ICZN	"Van Deinse, 1935, Levende Natuur, Amsterdam, 40: 113 (name, p. 115), figs. 1, 2 (animal), fig. 3 (mandible), figs. 4-6 (skin)"		invalid	misspellling	105895
1629		Phocaena phocaena var. acuminata			ICZN	"Van Deinse, 1946, Zool. Med. Leiden, 26: 158"		invalid	misspellling	105895
1630		Phocaena phocoena acuminata conidens			ICZN	"Van Deinse, 1946, Zool. Med. Leiden, 26: 158, 159"		invalid	misspellling	105895
1631		Phocoenoides			ICZN	"Andrews, 1911, Bull. Amer. Mus. Nat. Hist., 30: 31."		invalid		105898
1632		Phocaenoides			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 297"		invalid		105898
1633		Phocæna dalli			ICZN	"True, 1885, Proc. U.S. Nat. Mus., 8: 95."		invalid		105899
1634		Phocoenoides dalli			ICZN	"Wilke Taniwaki Kuroda, 1953, Journ. Mamm., 34: 488"		invalid		105899
1635		Phocoenoides dalli			ICZN	"Hubbs, 1960, Syst. Zool., 9: 144"		invalid		105899
1636		Phocoenoides dalli			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 296, 351"		invalid		105899
1637		Phocoenoides dalli			ICZN	"Scheffer and Rice, 1963, U.S. Fish and Wildlife Serv., Spec. Sci. Rep., 431: 5"		invalid		105899
1638		Phocoenoides dalli dalli			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 681"		invalid		105899
1639		Phocoenoides dalli dalli			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 199"		invalid		105899
1640		Phocoenoides truei			ICZN	"Andrews, 1911, Bull. Amer. Mus. Nat. Hist., 30: 32, figs. 1-3 (fins, head), figs. 4-7 (skull), figs. 8-23 (postcranial skeletal parts), pls. 1-2 (animal)"		invalid		105899
1641		Phocoenoides truei			ICZN	"Wilkie Taniwaki Kuroda, 1953, Journ. Mamm., 34: 488"		invalid		105899
1642		Phocoenoides dalli truei			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 320"		invalid		105899
1643		Phocoenoides dalli truei			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 199"		invalid		105899
1644		Phocaena dalli truei			ICZN	"Imaizumi, 1958, Nat. Sci. Mus. Tokyo, 25(5-6): 9"		invalid		105899
1645		Neomeris			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 30"		invalid		105892
1646		Neomeris			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 506"		invalid		105892
1647		Neomeris			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 114"		invalid		105892
1648		Neomeris			ICZN	"Thomas, 1925, Ann. Mag. Nat. Hist., (9), 16: 655"		invalid		105892
1649		Neomeris			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus., (Nat. Hist.), Zool., 7: 93, 104, fig. 26 (table)"		invalid		105892
1650		Meomeris			ICZN	"Gray, 1847, List Ostéol. Spec. Brit. Mus., pp. xii, 36"		invalid		105892
1651		Meomeris			ICZN	"Thomas, 1922, Ann. Mag. Nat. Hist., (9), 9: 676"		invalid		105892
1652		Meomeris			ICZN	"G. M. Allen, 1923, Bull. Mus. Comp. Zool., 65: 233"		invalid		105892
1653		Meomeris			ICZN	"Hershkovitz, 1961, Fieldiana, 39: 552"		invalid		105892
1654		Nomeris			ICZN	"Coues, 1890, Century Dict., 4: 4449"		invalid		105892
1655		Neophocaena			ICZN	"Palmer, 1899, Proc. Biol. Soc. Washington, 13: 23"		invalid		105892
1656		Phaoecana			ICZN	"G. M. Allen, 1923, Bull. Mus. Comp. Zool., 65: 239"		invalid		105892
1657		Delphinus phocænoides			ICZN	"G. Cuvier, 1829, Regni animale, 1: 291 (in text)."		invalid		105893
1658		Neomeris Phocænoides			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1 (Mammalia): 30"		invalid		105893
1659		Neomeris phocænoides			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 114, 178, pl. 34, fig. 1 (animal), fig. 2 (skull)"		invalid		105893
1660		Neomeris phocænoides			ICZN	"Fraser, 1935, Nat. Hist. Mag., 5: 90, fig. p. 91 (animal)"		invalid		105893
1661		Neomeris phocaenoides			ICZN	"Gibson-Hill, 1950, Sarawak Mus. Journ., 5: 294"		invalid		105893
1662		Neomeris phocaenoides			ICZN	"Romer, 1955, Mem. Hong Kong Biol. Circle, 3: 2, 4, fig. p. 2 (animal)"		invalid		105893
1663		Meomeris phocænoides			ICZN	"Gray, 1847, List osteological specimens Brit. Mus., p. 36"		invalid		105893
1664		Meomeris phocænoides			ICZN	"G. M. Allen, 1923, Bull. Mus. Comp. Zool., 65: 233, pl. 1 (external characters of freshly killed animal), pl. 2 (skull), pl. 3 (sternum, ear bones, ribs, vertebrae, carpus)"		invalid		105893
1665		Neophocaena phocænoïdes			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 768"		invalid		105893
1666		Delphinapterus molagan			ICZN	"Owen, 1866, Trans. Zool. Soc. London, 6:24"		invalid		105893
1667		Neomeris kurrachiensis			ICZN	"Murray, 1884, Ann. Mag. Nat. Hist., 13: 351"		invalid		105893
1668		Delphinus melas			ICZN	"Temminck (not Traill), 1841, Fauna Japonica, Mammiferes marins, p. 14, pl. 25 (animal, rostrum), pl. 26 (skull, pectoral limb bones, sternum, vertebrae)"		invalid		105893
1669		Neomeris melas			ICZN	"Giglioli (cf. Temminck or Schlegel), 1870, Note intorno alla distribuzione della fauna vertebrata nell'oceano., Viaggio . . . R. P. Magenta, p. 78"		invalid		105893
1670		Nomerus melus			ICZN	"Coues, 1890, Century Dict., 4: 4449"		invalid	misspellling	105893
1671		Neophocæna sp.			ICZN	"Lydekker, 1909, Proc. Zool. Soc. London, 1908: 806, pl. 44, fig. 2 (animal)"		invalid		105893
1672		Delphinapterus			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xli, 243"		invalid		105901
1673		Delphinapterus			ICZN	"Sonnini (Lacépède), 1804, Hist. Nat. Cétacées, pp. 39, 347"		invalid		105901
1674		Delphinapterus			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 505"		invalid		105901
1675		Delphinapterus			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33"		invalid		105901
1676		Delphinapterus			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 250, 285, 291"		invalid		105901
1677		Delphinapterus			ICZN	"Kleinenberg Yablokov Belkovich Tarasevich, 1964, Academy Press, ""Nauka,"" Moscow, 466 pp., illustrated"		invalid		105901
1678		Beluga			ICZN	"Rafinesque, 1815, Analyse de la Nature, p. 60"		invalid		105901
1679		Beluga			ICZN	"Gray, 1828, Spicilegia zoologica, 1: 2"		invalid		105901
1680		Delphinaptera			ICZN	"Bowdich, 1821, Anal. Class. Mamm., p. 86"		invalid	emendation	105901
1681		Delphinaster			ICZN	"Gray, 1821, London Medical Repository, 15: 310"		invalid		105901
1682		Delphinopterus			ICZN	"Cuvier, 1829, Dict. Sci. Nat., 59: 517"		invalid		105901
1683		Delphis			ICZN	"Wagler, 1830, Nat. Syst. Amphibien, p. 34"		invalid		105901
1684		Argocetus			ICZN	"Gloger, 1842, Hand-und Hilfsbuch der Naturgeschichte 1: xxxiv, 169"		invalid		105901
1685		Physeter Katadon			ICZN	"Müller, 1773, Linné Vollst. Nat., 1: 497"		invalid		105902
1686		Delphinus leucas			ICZN	"Pallas, 1776, Reise durch verschiedene Provinzen des Russichen Reichs, 3(1): 85, ftn."		invalid		105902
1687		Delphinapterus leucas			ICZN	"Flower, 1885, List Cetacea Brit. Mus., pp. 14-15"		invalid		105902
1688		Delphinapterus leucas			ICZN	"Hector, 1885, Trans. New Zealand Inst., 17: 209"		invalid		105902
1689		Delphinapterus leucas			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 557"		invalid		105902
1690		Delphinapterus leucas			ICZN	"Niort, 1949, Bull. Soc. Zool. France, Paris, 74: 244"		invalid		105902
1691		Delphinapterus leucas			ICZN	"U.S. Navy Oceanographic Office, 1958, Oceanographic atlas of the polar seas, figs. 115-126 (map)"		invalid		105902
1692		Delphinapterus leucas			ICZN	"Fish and Mowbray, 1962, Journ. Marine Res., Yale Univ., 20(2): 149"		invalid		105902
1693		Delphinapterus leucas			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 138, fig. 42 (animal), fig. 43 (skull)"		invalid		105902
1694		Balaena albicans			ICZN	"Müller, 1776, Zoologiae Danicae prodromus, p. 7."		invalid		105902
1695		Delphinus albicans			ICZN	"Fabricius, 1780, Fauna Groenlandica, p. 50"		invalid		105902
1696		Physeter macrocephalus albicans			ICZN	"Kerr, 1792, Animal kingdom, p. 361"		invalid		105902
1697		Catodon albicans			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xxxix, 218"		invalid		105902
1698		Delphinus albians			ICZN	"Nilsson, 1820, Skandinavisk fauna, 1: 403"		invalid	misspellling	105902
1699		Catodon candicans			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, p. 192, ftn."		invalid		105902
1700		Delphinus Phocaena albus			ICZN	"Kerr, 1792, Animal kingdom, p. 363"		invalid		105902
1701		Delphinapterus beluga			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xli. 243"		invalid		105902
1702		Delphinapterus beluga			ICZN	"Sonnini (Lacépède), 1804, Hist. Nat. Cétacées, pp. 39, 347"		invalid		105902
1703		Delphinus leucaster			ICZN	"Gray, 1821, London Medical Repository, 15: 310"		invalid	misspellling	105902
1704		Delphinus canadensis			ICZN	"Desmarest, 1822, Mammalogie, 2: 516"		invalid		105902
1705		Delphinus canadensis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 309"		invalid		105902
1706		Delphinus canadensis			ICZN	"Gervais in Van Bénéden and Gervais, 1880, Ostéographie des Cétacés, p. 468"		invalid		105902
1707		Delphinus canadensis			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 146, 148"		invalid		105902
1708		Inia canadensis			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1 (Mammalia): 45, pl. 5, fig. 1 (animal)"		invalid		105902
1709		Beluga canadensis			ICZN	"J. A. Allen, 1869, Bull. Mus. Comp. Zool., 1(8): 206"		invalid		105902
1710		Delphinus (Delphinapterus) kingii			ICZN	"Gray, 1827, Philos. Mag. or Ann., (2), 2(2): 375"		invalid		105902
1711		Delphinus (Delphinapterus) kingii			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 146, 147"		invalid		105902
1712		Beluga Kingii			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 30, pl. 7 (skull)"		invalid		105902
1713		Beluga Kingii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 309"		invalid		105902
1714		Beluga Kingii			ICZN	"Hector, 1873, Ann. Mag. Nat. Hist., (4), 11: 105"		invalid		105902
1715		Delphinapterus kingi			ICZN	"Ogilby, 1893, Catalogue of Australian mammals, Australian Mus., Sydney, 16: 73"		invalid	misspellling	105902
1716		Beluga borealis			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, Cétacés, pp. 440, 192"		invalid		105902
1717		Beluga glacialis			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, Cétacés, p. 194, pl. 3, fig. 2 (animal with name in caption)"		invalid		105902
1718		Catodon Sibbaldi			ICZN	"Fleming, 1828, History of British mammals, p. 29"		invalid		105902
1719		Beluga Catodon			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 29"		invalid		105902
1720		Delphinapterus Catadon			ICZN	"Goode, 1884, Fisheries and fishing industries of U.S., Sect. 1, 1: 18"		invalid		105902
1721		Beluga rhinodon			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, 17: 274, 278"		invalid		105902
1722		Beluga declivis			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, 17: 274, 278"		invalid		105902
1723		Beluga concreta			ICZN	"Cope, 1865, Proc. Acad. Nat. Sci. Philadelphia, 17: 278"		invalid		105902
1724		Beluga angustata			ICZN	"Cope, 1866, Proc. Acad. Nat. Sci. Philadelphia, 18: 293"		invalid		105902
1725		Delphinapterus freimani			ICZN	"Klumov, 1935, Buill. rybnogo khoziaistvo S.S.S.R., Moscow, 7: 26-28, fig. 2"		invalid		105902
1726		Delphinapterus dorofeevi			ICZN	"Barabash and Klumov, 1935, Buill. rybnogo khoziaistvo S.S.S.R., Moscow, 11: 24"		invalid		105902
1727		Delphinapterus leucas dorofeevi			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 140"		invalid		105902
1728		Delphinapterus leucas maris-albi			ICZN	"Ostroumov, 1935, Fish Industry of the North, U.S.S.R., no. 11"		invalid		105902
1729		Monodon			ICZN	"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."		invalid		105903
1730		Monodon			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq."		invalid		105903
1731		Monodon			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 250, 286, 291"		invalid		105903
1732		Ceratodon			ICZN	"Brünnich, 1772, Zoologiae Fundamenta, p. 48"		invalid		105903
1733		Ceratodon			ICZN	"Illiger, 1811, Prodromus systematis mammalium ..., p. 142"		invalid		105903
1734		Diodon			ICZN	"Storr, 1780, Prodromus methodi mammalium ..., p. 42, tab. C"		invalid		105903
1735		Narwalus			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, p. xxxvii"		invalid		105903
1736		Narwhalus			ICZN	"Duméril, 1806, Zool. Analytique, p. 28"		invalid	emendation	105903
1737		Narwhalus			ICZN	"Fischer, 1829, Syn. Mamm., p. 516, ftn."		invalid		105903
1738		Narhvalus			ICZN	"Fischer, 1814, Zoognosia, Tab. Syn., p. 662"		invalid		105903
1739		Tachynices			ICZN	"Brookes, 1828, Cat. Anat. Zool. Mus. Joshua Brookes, London, p. 40"		invalid		105903
1740		Monodon monoceros			ICZN	"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."		invalid		105904
1741		Monodon monoceros			ICZN	"Kellogg, 1928, Quart. Rev. Biol., p. 202, fig. 23 (auditory apparatus)"		invalid		105904
1742		Monodon monoceros			ICZN	"Van Deinse, 1931, De fossiele en recente Cetacea van Nederland, p. 187"		invalid		105904
1743		Monodon monoceros			ICZN	"Guest Buckley and Manville, 1960, Journ. Mammal., 41: 250, pl. 1 (animal)"		invalid		105904
1744		Monodon monoceros			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 144, fig. 44 (animal), fig. 45 (skull)"		invalid		105904
1745		Monodon Narhval			ICZN	"Borowski, 1781, Gemeinnüzzige Naturgeschichte des Thierreichs, 2: 8"		invalid	misspellling	105904
1746		Monodon Narwhal			ICZN	"Blumenbach, 1788, Handb. Naturg., ed. 3, 1: 144; Atlas, pl. 44"		invalid		105904
1747		Narwalus vulgaris			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xxxvii, 142, pl. 4, fig. 3 (animal)"		invalid		105904
1748		Narwalus microcephalus			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xxxviii, 159, pl. 5, fig. 2 (animal)"		invalid		105904
1749		Narwalus Andersonianus			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xxxviii, 163, pl. 7, fig. 1 (skull)"		invalid		105904
1750		Ceratodon monodon			ICZN	"Pallas, 1811, Zoogeogr. Rosso-Asiatica, p. 295"		invalid		105904
1751		Tachynices megacephalus			ICZN	"Brookes, 1828, Cat. Anat. Zool. Mus. Joshua Brookes, London, p. 40"		invalid		105904
1752		Kogia			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 22."		invalid		105906
1753		Kogia			ICZN	"Gill, 1871, American Nat., 4: 729"		invalid		105906
1754		Kogia			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq."		invalid		105906
1755		Euphysetes			ICZN	"Wall, 1851, Mem. Australian Mus., 1: 46 (reprint)"		invalid		105906
1756		Callignathus			ICZN	"Gill, 1871, American Nat., 4: 737"		invalid		105906
1757		Cogia			ICZN	"Wallace, 1876, Geographical distribution of animals, 2: 208"		invalid	emendation	105906
1758		Cogia			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 259"		invalid	misspellling	105906
1759		Callignathula			ICZN	"Strand, 1926, Arch. Naturg., 92(A8): 61"		invalid		105906
1760		Gallignathus			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Siberia, 9(Cetacea): 418"		invalid		105906
1761		Physeter breviceps			ICZN	"Blainville, 1838, Ann. françaises étrangères Anat. Phys., 2: 337, pl. 10 (skull)."		invalid		105907
1762		Kogia breviceps			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 22."		invalid		105907
1763		Kogia breviceps			ICZN	"Beddard, 1900, Book of whales, p. 188"		invalid		105907
1764		Kogia breviceps			ICZN	"Murphy, 1925, Bird islands of Peru, p. 255"		invalid		105907
1765		Kogia breviceps			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 180"		invalid		105907
1766		Kogia breviceps			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 59"		invalid		105907
1767		Kogia breviceps			ICZN	"Slijper, 1937, Die Cetaceen, Vergleichend-anatomisch und systematisch (in text)"		invalid		105907
1768		Kogia breviceps			ICZN	"Hirasaka, 1937, Mem. Fac. Sci. Agric. Taihoku Imp. Univ., 14(5, Zool. 5): 117"		invalid		105907
1769		Kogia breviceps			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 267, fig. 68 (animal)"		invalid		105907
1770		Kogia breviceps			ICZN	"Van Deinse, 1931, De fossiele en recente Cetacea van Nederland, p. 187"		invalid		105907
1771		Kogia breviceps			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 69, pl. 11 (animal)"		invalid		105907
1772		Kogia breviceps			ICZN	"G. M. Allen, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 17, fig. 1 (foetus), fig. 2 (dorsal fin), fig. 3 (pectoral limb), fig. 4 (sternum)"		invalid		105907
1773		Kogia breviceps			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 16 et seq., pl. 16 (skull)"		invalid		105907
1774		Kogia breviceps			ICZN	"Dell, 1960, Rec. Dominion Mus., Wellington, 3(3): 229"		invalid		105907
1775		Kogia breviceps			ICZN	"Harrison, 1960, Malayan Nat. Journ., 14: 87"		invalid		105907
1776		Kogia breviceps			ICZN	"Hale, 1962, Rec. S. Australian Mus., 14(2): 197, figs. 1-7 (fins, pectoral limbs), figs. 8-10 (heads), figs. 11-12 (dorsal fins), pls. 1, 2 (skull), pl. 3 (tongue bones), pl. 4 (sternum)."		invalid		105907
1777		Cogia breviceps			ICZN	"Benham, 1901, Proc. Zool. Soc. London, 1901: 278, pl. 25 (larynx)"		invalid		105907
1778		Kogia brevirostris			ICZN	"Gray, 1865, Proc. Zool. Soc. London, 1865: 529"		invalid	misspellling	105907
1779		Euphysetes Grayii			ICZN	"Wall, 1851, Mem. Australian Mus., 1: 37 (reprint), pl. 2 (skeleton)"		invalid		105907
1780		Euphysetes Grayii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 218"		invalid		105907
1781		Kogia Grayi			ICZN	"Gill, 1871, American Nat., 4: 738"		invalid		105907
1782		Kogia Greyi			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1057"		invalid	misspellling	105907
1783		Euphysetes macleayi			ICZN	"Krefft, 1866, Proc. Zool. Soc. London, 1865: 708, 713, fig. 1 (animal), fig. 2 (snout), figs. 3-5 (skull), fig. 6 (skeleton)"		invalid		105907
1784		Kogia Macleayi			ICZN	"Gill, 1871, American Nat., 4: 738"		invalid		105907
1785		Physeter (Euphysetes) simus			ICZN	"Owen, 1866, Trans. Zool. Soc. London, 6(1): 30, pl. 10 (animal ♀), pl. 11 (animal ♂, skeleton), pls. 12-14 (skull)"		invalid		105907
1786		Callignathus simus			ICZN	"Gill, 1871, American Nat., 4: 740, figs. 168-170 (skull)"		invalid		105907
1787		Kogia simus			ICZN	"Yamata, 1954, Sci. Rep. Whales Res. Inst., 9: 37, figs. 3, 11 (animal), fig. 5 (head), figs. 8-10 (vertebrae), fig. 12 (sternum), pl. (skull)"		invalid		105907
1788		Kogia Floweri			ICZN	"Gill, 1871, American Nat., 4: 738, fig. 162 (left mandible)"		invalid		105907
1789		Kogia floweri			ICZN	"Poole and Schantz, 1942, Bull. U.S. Nat. Mus., 173: 114"		invalid		105907
1790		Euphysetes pottsi			ICZN	"Haast, 1874, Trans. New Zealand Inst., 6(1873): 97, pl. 15"		invalid		105907
1791		Euphisetes pottsi			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 418"		invalid	misspellling	105907
1792		Kogia goodei			ICZN	"True, 1884, Bull. U.S. Nat. Mus., 27: 630 (table), 641 (list)"		invalid	nomen nudum	105907
1793		Kogia goodei			ICZN	"Poole and Schantz, 1942, Bull. U.S. Nat. Mus., 178: 114"		invalid		105907
1794		Physeter			ICZN	"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 76"		invalid		105909
1795		Physeter			ICZN	"Palmer, 1904, Index Gen. Mamm., North Amer. Fauna, 23: 536"		invalid		105909
1796		Physeter			ICZN	"Thomas, 1911, Proc. Zool. Soc. London, 1911(2): 157"		invalid		105909
1797		Physeter			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq., 176"		invalid		105909
